!Result flag = 2
! Fit parameters ::
  1.02068837e+04  3.23613513e+04  0.00000000e+00  0.00000000e+00
  8.04525016e+03  3.38202735e+04  2.76440484e+03  0.00000000e+00
  5.76622187e+04  3.88070151e+08 -3.44007816e+03  3.01364257e+01
 -9.58168569e+00 -2.55474241e+01  0.00000000e+00  0.00000000e+00
 -1.40305955e+00 -4.72198119e+02  0.00000000e+00  0.00000000e+00
 -4.37939753e-02  7.60629084e+05  0.00000000e+00  0.00000000e+00
 -2.84414746e+01 -2.50407590e+01  0.00000000e+00  0.00000000e+00
 -4.87798866e+00 -7.13159692e+02  0.00000000e+00  0.00000000e+00
 -1.97107074e-01 -1.27597138e+05  0.00000000e+00  0.00000000e+00
 -5.50683292e-03 -4.70180902e+06  0.00000000e+00  0.00000000e+00
 -1.04081248e+02 -2.67582091e+01  0.00000000e+00  0.00000000e+00
 -2.21972917e+01 -2.25906001e+02  0.00000000e+00  0.00000000e+00
 -1.08365075e+00 -5.03916059e+03  0.00000000e+00  0.00000000e+00
 -3.58035892e-02  1.00231630e+06  0.00000000e+00  0.00000000e+00
 -1.12646637e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -4.23229707e+02 -2.61279315e+01  0.00000000e+00  0.00000000e+00
 -1.00608247e+02 -1.71657964e+02  0.00000000e+00  0.00000000e+00
 -7.03790705e+00 -3.50083872e+02  0.00000000e+00  0.00000000e+00
 -2.68672854e-01  1.09074747e+06  0.00000000e+00  0.00000000e+00
 -9.57657408e-03 -4.70180902e+06  0.00000000e+00  0.00000000e+00
 -4.56283016e-04  0.00000000e+00  0.00000000e+00  0.00000000e+00
  7.17542306e+03 -2.61085312e+01  0.00000000e+00  0.00000000e+00
 -9.48159122e+02 -9.01508420e+01  0.00000000e+00  0.00000000e+00
 -4.80203999e+01  1.45910844e+02  0.00000000e+00  0.00000000e+00
 -2.28627302e+00 -7.77567163e+04  0.00000000e+00  0.00000000e+00
 -9.09923317e-02  4.83328165e+04  0.00000000e+00  0.00000000e+00
 -4.79169138e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -6.66211038e-04  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -3.94908212e+05 -2.58998355e+01  0.00000000e+00  0.00000000e+00
 -1.70204493e+04 -7.30043764e+01  0.00000000e+00  0.00000000e+00
 -3.26585776e+02 -7.07649072e+02  0.00000000e+00  0.00000000e+00
 -2.15048519e+01 -2.15079232e+04  0.00000000e+00  0.00000000e+00
 -9.55375770e-01 -9.63320253e+04  0.00000000e+00  0.00000000e+00
 -5.51141415e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -8.32877628e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -3.09217311e-05  0.00000000e+00  0.00000000e+00  0.00000000e+00
  9.64367536e+05 -2.52476486e+01  0.00000000e+00  0.00000000e+00
  1.23728763e+06 -5.88101242e+01  0.00000000e+00  0.00000000e+00
 -9.36954865e+03 -2.69263850e+02  0.00000000e+00  0.00000000e+00
 -1.95057666e+02  2.37250436e+03  0.00000000e+00  0.00000000e+00
 -1.09015554e+01 -4.57328002e+05  0.00000000e+00  0.00000000e+00
 -6.89056024e-01  8.51698898e+05  0.00000000e+00  0.00000000e+00
 -1.12456860e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -4.48421648e-04  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -2.48705303e-06  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -1.14015693e+06 -2.61965958e+01  0.00000000e+00  0.00000000e+00
  2.12640183e+05 -4.28076305e+01  0.00000000e+00  0.00000000e+00
  1.19866963e+06 -1.73637941e+02  0.00000000e+00  0.00000000e+00
  1.71115764e+03 -7.75121270e+02  0.00000000e+00  0.00000000e+00
 -1.20056296e+02 -6.44931389e+04  0.00000000e+00  0.00000000e+00
 -9.27458489e+00  9.78628141e+05  0.00000000e+00  0.00000000e+00
 -1.63064696e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -6.95152405e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -4.10416805e-05  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -4.70577619e-07  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00 -2.50057335e+01  0.00000000e+00  0.00000000e+00
  0.00000000e+00 -3.59548081e+01  0.00000000e+00  0.00000000e+00
  2.12640183e+05 -9.59138884e+01  0.00000000e+00  0.00000000e+00
  8.19026484e+05 -6.58682387e+02  0.00000000e+00  0.00000000e+00
  5.82940514e+03 -2.21296252e+04  0.00000000e+00  0.00000000e+00
 -1.50429725e+02  1.97425068e+06  0.00000000e+00  0.00000000e+00
 -2.53146964e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -1.14716675e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -7.18333277e-04  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -8.70686423e-06  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -1.36559438e-07  0.00000000e+00  0.00000000e+00  0.00000000e+00
!normalized residual sum =  13479999236.909945
